,text,category
651,திருநங்கை  தவறாக நடந்தால் காவல் துறையினஇடம் புகார் அளிக்கலாம்,Non-anti-LGBT+ content
652,எத்தனையோ prank பாத்துருக்க இந்த மாதிரி பார்த்ததே இல்லை அதும் அந்த அக்காவுக்கு எவ்ளோ பெரிய மனம் நீடு வாழ வேண்டும்  வேற லெவல் யா,Non-anti-LGBT+ content
653,திருநங்கை  அவர்கள் பெற்றோர்கள் தான்  அவர்களை தெய்வங்கலா ஆக்கவேண்டும் அவர்கள் வானத்தில் இருந்து குதித்தவர்கள் இல்லை,Non-anti-LGBT+ content
654,நிஜமாவே இது ஒரு மன நோய் தான் காதல் என்பதை மன நோய் என்பார்கள் ஆனால் அது உண்மை இல்லை,Homophobia
655,Karthik Kumar  போடா வேச கூதி,Non-anti-LGBT+ content
656,சுற்றத்தை கெடுத்து gay ahh வாழ்வதை விட  அடுத்தவருக்காக வாழ்வது சிறந்த வாழ்க்கை  கொடுத்தல்அன்பு ஆண்மை சூப்பர் கருத்து ப்ரோ,Homophobia
657,இந்த ஓணானை அடிச்சு வெளில தூக்கி போடுங்கடா ,Homophobia
658,நீங்க யலாம் ஆண் உருவத்துல இருக்குற பொட்டை பசங்கள சரிசரி,Homophobia
659,ஆண்டவராகிய இயேசுகிறிஸ்து உங்களை நேசிக்கிறார்,Non-anti-LGBT+ content
660,இந்த நாய்களை என்கவுண்டரில் போடனும்,Transphobia
661,நாட்டுல இவ்ளோ பிரச்னை இருக்கும்அதலாம் விட்டுட்டு இதை பத்தி பேசிட்டு இருக்குத்துங்க                        ,Non-anti-LGBT+ content
662,நண்பனிடம் கிடைக்கும் முரட்டு இன்பத்தை மனைவியிடம் எதிர் பார்க்காதீர்கள் அது வேறு இது வேறு,Non-anti-LGBT+ content
663,Thirunangai  Review திருநங்கை  சகோதரி சப்டிங்கள,Non-anti-LGBT+ content
664,அட பாவத்தை ,Non-anti-LGBT+ content
665,கண்ணியாஸ்திரிகளோ பரமச்சரியம் போபவர்கள் ஒருவர் சார்ந்தது நீ நீ மட்டும் நாசமா போனால் அது உன்னை சார்ந்து நாங்கள் நாங்கள் என்று சொல்கிறாரே நீங்கள் யார் நீங்கள் homosex மூலம் தான் வந்தீர்களா,Homophobia
