,text
683,നിഷാദ് ഷാബു അടിസ്ഥാന വിവരം പോലും ഇല്ലാത്ത നിങ്ങളുടെ തോന്നലുകളെ വസ്തുത എന്ന രീതിയിൽ വിളമ്പുന്നത് നിർത്തുക
684,Poda poorimone nimboli kundan adikkan kundi koduth abinayicha athra valya abinayam aano myre Ivan kundan aayath kond perfect aayi cheyth athreyullu Padam aanel 5paisakk illlla
685,Nigalude life nigalude theerumanam
686,അവരുടെ തീരുമാനം ആണ് ശരി  അവർ ചെയ്ത കുറ്റം കൊണ്ടല്ല അവർക്ക് ഇങ്ങനെ ചെയ്യേണ്ടി വന്നത്  ഏതായാലും അവർ മറ്റുള്ളവരെ കാണിക്കാൻ ഒരു പെണ്കുട്ടിയെ വിവാഹം ചെയ്തിരുന്നു എങ്കിൽ ആ കുട്ടിയുടെ ജീവിതവും ഇവരുടെ ജീവിതവും നഷ്ടം ആയേനെ  ഇപ്പോൾ എല്ലാവരും ഹാപ്പി
687,കോഴിക്കോട് ഉള്ള കുണ്ടൻ എന്ന് പേര് ഇട്ടാൽ മതിയാരുന്നു
688,Enthayalum ninnekal  millions eratti bhetham anu aa stree Suryia become the first woman in the transgender community  kettoda oole
689,അല്ലാതെ എന്തിനാ ഇവർ മൂന്നാമത്തെ വിഭാഗം മായി മാറി nilkkn അവിടെ ശെരിക്കും അവർ ഒറ്റപെടുകയാണ് ചയ്യുന്നത്
690,Great job dear ഇനിയും ഇത്തരം നല്ല വിഷയങ്ങളുമായി വരിക
691,Abu Marwan its okay nammale pole tanne manushyar alle avarum transgender oo lesbians o gay o matt enthenkilum aayikkotte but finally we are all humans let them live happily live and let live ennalle athukond paranjathaa lets show them compassion respect and love sorry if it hurts
692,Thrissur ലേക്ക് വന്ന് കളിക്കാൻ നിന്നപ്പോൾ വേണ്ടത് കിട്ടി
693,Ithinu dislike adicha polayadimakkalkku ente naduviral namaskaram
694,എനി എന്തെല്ലാം കാണണം ഈ ലോകത്ത്എൻെറ ദൈവേ
695,ലോകം മൊത്തം ഭ്രാന്തൻമാരാ സഹോ വല്ല ചൊവ്വയിലേയ്ക്കും രക്ഷപ്പെട്ടോ
696,Kollam bro ningal edutha efforts  Oru naal athu varika thanne cheyyum ee shortfilm oru dhuvasam ellarum angeekarikkum
697,ക്ലൈമാക്സ്‌ ഇങ്ങനെ വേണ്ടാർന്നു മനസിന്‌ വെല്ലാത്തൊരു വിങ്ങൽ ഈഡൻകണ്ണ് നിറങ്ങു പോയി
698,ഇവരെ കൊണ്ട് എനിക്കോ എന്റെ കുടുംബത്തിനോ ഒരു ഉപദ്രവുമില്ല അത് ഞാൻ അവരെ വെറുക്കുന്നുമില്ല അവരും മനുഷ്യ ജന്മങ്ങൾ തന്നെ അല്ലെ ജീവിക്കട്ടെ അവർ അവരുടെ ലോകത്ത്
699,Saree edutha purushanmaar  9
700,Slowly slowly break the silence Njanum anganarunnu
701,Engottannu nammude samudayam pokunnath
702,കളിയാക്കുന്നത് എന്തിനാണ് പക്ഷേ ഇത് എന്ത് വൃത്തികെട്ട മേക്കപ്പാണ് കാണുമ്പോൾ പേടിയാവുന്നു ഇല്ലേ
703,DEPRAVED rand purushanmar premikinnath thikachum natural aan 97 jeevikalilum ath kaanappedunnund pinne quranilum biblilum okke ith papam aanenn parayunbath kalathinte mandatharam aan angelina jolie Ellen ennivar homosexuals aan nammude koottathilum orupar per kanun pakshe ithupole ulla verupp Karanam porathek veran bayakkum Endhinsn oru vibhagam aalukalid verupp Islamophobia homophobia thudangiyava mariyale samooham nannavvoo
704,Pakshe pravchakan s eathrayoo varshangalku munb paranju hadeesil regapeadutheetulla korr karyangal unnd athu oronnayii kandu kondirikkugayabnu
705,AKHILA S bb AAàaaaaaaaaaaaaaaaaaaAAaaabbbbbbbbbaa
706,Amayem achanem theri paryunvane ethu daivam samrakikum
707,Manesh Subeesh homosexuality enik manorogam aayit thonniyittilla but homophobia manorogam aayit thonniyittund
708,പക്ഷേ സ്ക്രിപ്റ്റ് കുറേക്കൂടി നന്നാക്കാമായിരുന്നുപരസ്പരബന്ധമില്ലായ്മ പലയിടത്തുമുണ്ട്
709,Seriouslyuff Eath kallakattathilado thanoke jeevikune 
710,Varun Punnala സെക്സിൽ മാറ്റം ആഗ്രഹിക്കുന്നത് കൊണ്ട് തന്നെ ആണ് ഇത്തരം ബന്ധങ്ങൾ ഗേ എന്നാ ഓമനപ്പേരിട്ട് വിളിച്ചു മനുഷ്യൻ കൊണ്ട് നടക്കുന്നത് നാണമില്ലാത്തവന്റെ മൂട്ടിൽ ആലു കിളിർത്താൽ അതും ഒരു തണൽ അല്ലാതെ എന്താ ഹിന്ദു ഐതിഹ്യത്തിൽ പറയുന്ന പോലെ കലികാലം
711,Sreelakshmi Suresh undel matti tharuvo
712,മറുപടി  ഞാൻ കണ്ടിട്ടുള്ള മിക്ക ട്രാൻസ്‌ജെന്റ്റേഴ്സും സെക്സ് വർക്ക്‌ ചെയ്യുന്നവർ ആണ്
713,Ansu s vlog daivam ningalkum bodham taratae
714,Edhokke മനുഷ്യൻ ചെയ്യുമ്പോൾ ആണ് തെറ്റ് പക്ഷി മൃഗം ചെയ്യുന്നതിൽ തെറ്റ് ഇല്ലേ
715,ശിഖഡ്ഡികൾ
716,Keralam vital ariyam upadravam undo elayon Paisa thati parikum theri parayalmoshanam egne pokun
717,ANISHKUMAR T govinda chamy ku kurachu kaalamaayi 3 neram nalla bakshanavum kidakaan koorayum policinde surakshayumund rape case il akathaavunnathinu munpu ayaalku 3 neram bakshanavum kidakaan oru koorayum undarunno uduthuniku maruthuni ilaathavanuvendi vaadhikaan supreme court vakkeel vere kidakaan koorayilaathe roadil pattinikidannu marikunnavarku oru pannavumilaatha naattil govindachamiyum robinhoodum okke undaavukathanne cheyyum crimes depends upon their mentality motive of the crime is poor governance and outdated judiciary ithonnum ninaku paranna manasilaavilla kaaranam nee kutty aanu
718,Orikkalum avare kali aakkaruth avarum daivathinte srishti alle
719,എന്റെ അഭിപ്രായം നിങ്ങൾ ഓവർ ആയിട്ട് അണിഞ്ഞു ഒരുങ്ങി നടക്കുന്നു അതാണ് പ്രശ്നം
720,Njan comments okke vayich manasilakkiya karyam oru prathyeka mathakkarkkanu problem matham manushyane manushyatham illathakkunnath kondano atho tettidharippich chindhaa sheshi nashtapeduthunnatho
721,കേരളത്തിലെ ഉളുപ്പില്ലാത്ത ആദ്യ രണ്ടു വ്യക്തികൾ 9
722,aswin r paranju maduthond nirthitha eni vayya
723,സഹോദരാ ഇസ്ലാമിക കാഴ്ചപ്പാടിൽ ഇതിനൊക്കെ പരിഹാരം ഉണ്ട് ഉദാഹരണമായി محرمات വിവാഹ ബന്ധം പാടില്ലാത്തവർ തമ്മിൽ ബന്ധപ്പെട്ടാൽ ചിലപ്പോൾ ഉണ്ടാകുന്ന കുട്ടികളാണ് ഈ മൂന്നാം ലിംഗക്കാർ
724,സത്യം ഈ സൗദ്ധര്യം എനിക്കൊരു ശാപമാണോ 
725,Commuter Rider ആളെ മനസിലായില്ല പേടി ആവുന്നു നിങ്ങൾ എന്നെ കൊല്ലുമോ പേടി ആവുന്നു ഞാൻ 23 കോഴിക്കോട് മലബാർ റെസിഡന്റ് ബാറിൽ യുണ്ണ്ടാകും അവിടെ വാ ടൈം 3pm
726,9 കുണ്ടന്മാരെ കാണുന്നിടത് വെട്ടിക്കൊല്ലണം പന്നീന്റെ മക്കൾ savu കൊല്ലുക
727,Homosexual ആയി നടന്നാൽ കുട്ടികൾ എങ്ങിനെ ഉണ്ടാവും
728,Adharz Louis boys anenkil onn noKkamayirunnu
729,Chela ട്രാൻസ്ജെൻഡർ ട്രെയിൻkalallibathroom kalilli vannu paisa thattiകൊണ്ട്  povarundu annuttu theri vilikku ഞാൻ gal athu pedichi ഞാൻ gal e alukakarannu kanda pediyanuuuu im a woman allade ivaranna kandal puccha onnum ille
730,Mayire poyi chavu andikku urappppilathavane
731,എന്റെ ഓഫീസിൽ വാ നമുക്ക് അവിടെ കണ്ട് മുട്ടാം എനിക്കും ഉണ്ട് കുറച്ച് പ്ലാൻ ഒക്കെ നമുക്ക് രണ്ട് പേർക്കും അടിച്ചു പൊളിച്ചടുക്കാം
732,Pkd daa Mwthemanizz
733,നമ്മള് മുഴുവൻ transphobic and homophobic ആണ് അവരുമായി ഇടപെടാൻ നമുക്ക് അവസരം കിട്ടുന്നില്ല എന്നത് ആണ് പ്രശ്നം
734,Varun Punnala ഞാൻ ഹിന്ദു അല്ല എനിക്ക് ഖുര്ഹാന് ആണ് വിശ്വാസം ഖുര്ഹാനിൽ സ്വവർഗ രതി നാശത്തിന്റെ കവാടം ആണ്
735,Amal Sasi കുഞ്ഞു Johnnyക്കുമ്പി ഗേ ആണെങ്കിൽ അതിനെ കൊല്ലണം എന്തിനാ അത് ജീവിക്കുന്നത് 
736,Anyway കൂടുതൽ നല്ല സിനിമകൾ ഉണ്ടാവട്ടെ 
737,Nivin theliyichu kazhinju ayalude kazhivu pinne dialogue delivery okke pazhekadha ayal athum improve aayittundu Ninne pole koreyennam ippazhum athepidichu nadakkuva Nalla chorichil undalle Saaramilla padavettum thuramughavum koodi kazhiyumpo athu koodikkolum
738,Aaqib Sidhik enthada poori mone nivinte nalla acting thanner ayirn myre
739,Sreelakshmi Suresh bhooripaksham aalukalum thankal chinthikkunnatu poleyanu chinthikkunnatu Pakshe najn oru daiva viswasi aayatu kondu ethine ethirkkendatu ente utharavadithamanu
740,Julie Anu ഞാൻ പറഞ്ഞത് സത്യമല്ലേ
741,Seriya mumbayil povumbo ivare vannu kerum enittu ellarde aduth vannu kaikottum kaanumbo thane pedi aavum
742,Dee JayPJ kashmiril ashifa maranapettadhe evideyanenne ariyaalo myraaa
743,Manushathvam enna basic quality illatha ningalodu paranjittu karyamilla
744,Program kolllam pakshe avatharakan poraa Avere samsarikkan sammathikkunnilla
745,ക്ലാര ക്ലാര ചേച്ചി ഇഷ്ടം 
746,ദൈവത്തിന്റെ ഓരോ വികൃതിപക്ഷെ ഇത്തിരി കൂടി പോയി റബ്ബേ ഇത് 9ഇത്രവേണമായിരുന്നോ നിനക്ക് ഇവരോട്
747,Ellarum നിവിനിലെ നടനിലെ റേഞ്ച് കണ്ടോ എന്ന് ചൊതിക്കുന്ന് okay തർക്കമില്ല നന്നായ് തന്നെ കൈകാര്യം ചെയ്തു പക്ഷേ പ്രധാന കാര്യം ഒരേ gendernod തന്നെ തോന്നുന്ന പ്രണയം അത് ഇന്നും സാക്ഷര കേരളത്തിൽ ഒരു വിഭാഗം ആൾക്കാർക്ക് കണ്ണുകടിയും അറപ്പും വെറുപ്പും ആണ് അത് മാറ്റേണ്ട സമയം ആയ് ഒരേ ജൻഡറിൽ തന്നെ ഉള്ളവരോട് തോന്നുന്നത് സെക്സ് മാത്രം അല്ല ഇനി ഇപ്പൊ അത് തോന്നിയാലും അത് തെറ്റാണോ 
748,Ee channalil nokki irunna oru topic aayirunnu ith Good Waiting for the othre one
749,അവസാനിക്കാത്തതായി ഒന്നുമില്ല സ്വയം രക്ഷപ്പെടാൻ ശ്രമിക്കുക
750,oru innocent aaya aadivasi aaya madhuvine konna mentally upnormal aaya orupaadu aalukal ulla naattile aaalukalodu ithu parayumbol enthaakumo enthobut i support LGBTQ
751,Haters ന് ഒരായിരം നന്ദിപറഞ്ഞാലും തീരില്ല നിങ്ങളിത്രേം കുറ്റം പറഞ്ഞില്ലായിരുന്നെങ്കിൽ അച്ചായനെ ഞങ്ങക്ക് ഇത്രേം നല്ല നടനായി കിട്ടില്ലായിരുന്നു 
752,Rohith Kaippada nee bayankara thallanallo mwone  Anyway ninte viswaasam ninne rekshikatte 
753,കുണ്ടൻ തെക്കൻ ജില്ലക്കാർക്ക് മറ്റേതാണെന്നു വിചാരിച്ചു കോഴിക്കോട് ജില്ലക്കാർ എന്ത് പിഴച്ചു
754,Keralath kuyappamilla bro purathokke ivar adhikramam kanikkunnund ഞാൻ  bangalur aann work cheyyunnadh avide ivare kond bayangara ubathravam aann
755,എന്തൊക്കെയാണ് മനുഷ്യന്മാർ ചെയ്യുന്നത് ഇതെല്ലാം ലോകാവസാനത്തിന് അടയാളം നല്ല ബുദ്ധി കൊടുക്കണേ റബ്ബേ ഇതിനോട് യോജിക്കാൻ പറ്റില്ല തെറ്റാണ് അവർ ചെയ്യുന്നത് ലോകത്തെ ഒരു ആണിനും പെണ്ണിനും അല്ലാതെ വിവാഹം കഴിക്കാൻ പാടുള്ളതല്ല ആലോചിക്കാൻ പോലും പറ്റുന്നില്ല 
756,Make up illankil pennine aanu pennu aayit thonnuka aaninu pennu aaknel makeup aavshyamanu
757,Enikum vayakaraa eshttaa
758,yesellavarum avareyum angeekarikkanamavarkum ellaavitha angeekaarangalum kodukkanam governmentil ninnu
759,Binural sound background il aarkelum kelkavo
760,Entha mone ninte okke prashnam 
761,കുന്ദൻ  കുടുംബം aakum
762,Enikk tonnanu nammal 2 perum same karyam tanneya udeshikkunnenn
763,2 pereyum kanan adipolyhppy mrd life
764,Orortharkum avarude life theerumanikenda freedom ind Athilu thanik entha chorichilu
765,Christopher Nolan njn gay alla pakshe avar manushyanmar alle avarkk vere sexual preference aanenne ullu ithil endhan kooduthal manasilakkan ullath avare oru kalath cross groupukal konnuthallukayayirunnu ippo avarkkum rights und pinne ninte prashnam matham aanenkil mathathinum aidsinum marunilla booripaksham aalukalum avare angeekarikunnu
766,ഇതൊക്കെ എന്താണ്  ഒന്നുകിൽ ആണായി ജീവിക്കുക അല്ലേൽ പെണ്ണായി ജീവിക്കുക  നിങ്ങളിൽ ഭൂരിപക്ഷം ഉള്ള അവയവം ഏത് വിഭാഗത്തിന്റെയാണോ നിങ്ങൾ അവരോടോപ്പോം നിൽക്കൂ  നിങ്ങൾ സ്വയം ഒറ്റപ്പെടുകയാണ് എന്ന് നിങ്ങൾ മനസ്സിലാക്കൂ
767,podaa poorimone nimboli കുന്ദൻ  adikkan kundi koduth abinayicha athra valya abinayam aano myre Ivan കുന്ദൻ  aayath kond perfect aayi cheyth athreyഉള്ളു  Padam aanel 5paisakk illlla
768,ഇന്ത്യയിൽ ആർക്കും അവരവരുടെ വിശ്വാസം പിൻതുടരാം ഒരു കുഴപ്പവും ഇല്ല പക്ഷേ എന്റെ മതമാണ് പരമ സത്യം ബാക്കിയുള്ളവർ മുഴുവൻ അയോഗ്യരും മോശക്കാരും അധഃപതിച്ചവരും ആണെന്നൊന്നും ഒരു ബഹുസ്വര സമൂഹത്തിൽ ജീവിക്കുന്ന സാമാന്യബുദ്ധിയുള്ള ഒരു ഇസ്‌ലാം വിശ്വാസിയും പറയില്ല പറയരുത് തന്റേതിൽ നിന്നും വ്യത്യസ്തമായ ആളുകൾ ഉണ്ട് എന്ന് അംഗീകരിക്കുകയും അവരെ ബഹുമാനിക്കുകയും ചെയ്തേ ഒരു ജനാധിപത്യ രാജ്യത്ത് ജീവിക്കുന്ന ഏത് മതവും വിശ്വസിക്കുന്ന ഏതൊരു പൗരനും മുന്നോട്ടു പോകാൻ ആകൂ
769,ഇവരുടെ രക്ഷിതാക്കൾ ഇങ്ങിനെ ആയിരുന്നെങ്കിൽ ഇന്ന് ഈ രംഗം തന്നെ ഉണ്ടാവുമായിരുന്നോ ആ സംഗതി തന്നെ ചിന്തിച്ചാ മതി ഇങ്ങനേ യുള്ള വിവാഹത്തിൻ്റേ അശാസ്ത്രീയത മനസിലാക്കാൻ
770,Changayimare vallaatha vishamund e nanam ketta paripadi kandittuente abiprayam  Petta thanthakum thallakum ethravishamam undakumഎനിക്ക്  thonunilla ningalde parents accept cheyumennu Loka avasanam ayienthayalum Nanamketta paripadiyayai Bros
771,ഇത് വിപ്ളവം തന്നെ ആ ലിപ് ലോക്ക് പൊളിച്ചു  ഗുഡ്
772,Pengale lgbt ok accept cheyunnu But hormone treatment olla oraalku how some one can give a certificate that he is mentally well Hormonal imbalance mood swing undaakum ennum pilot job cheyunnavarku angane ok undaayal njaan parayandello what can happen
773,പുതിയ വിധി പ്രകാരം അങ്ങനെയുള്ള കേസുകളിൽ ഭർത്താവിന് താൽപര്യമില്ലെങ്കിൽ ബന്ധം വേർപെടുത്താംഭാര്യക്കെതിരെ തെളിവുണ്ടെങ്കിൽ ജീവനാംശം കൊടുക്കേണ്ടതില്ല
774,Ithoke noottandukalku munbe und Aarum arinjilla Rahasyam ayirunnu ah listil pala pragalfarum und Innu onnum rahasyam aakkanda Nammude manasil ninnu vrithikedu maatiyittu nalla kannode nokiyal mathi
775,പോടേയ് നീ ഒക്കെ അത്ര നല്ലതാണോഫ്‌ ഭൂ
776,Vivahathil thripthiyillathavaralle Vivahethara bandhathinu pokolu
777,ismayil ET kodinhi onnu podappa gay allathavarudey kazhchapaad aanu
778,because he lives ഒന്നു പോടെ ഈ സിനിമയും കേരള സംസ്കാരവും തമ്മിൽ എന്താണ് ബന്ധം
779,നന്നായിട്ടുണ്ട് എല്ലാവരും നന്നായി അഭിനയിച്ചു
780,ആ പ്രകൃതി മാറ്റിമറിക്കാന്‍ മനുഷ്യന് അവകാശമില്ലമൃഗങ്ങള്‍പോലും ഈ പ്രകൃതിനിയമത്തെ അനുസരിച്ചാണ് ജീവിക്കുന്നത്കാമ പൂര്‍ത്തീകരണത്തിന് എന്ത്മാര്‍ഗവും സ്വീകരീക്കാം എന്ന വൃത്തികെട്ട ആശയം വച്ചുപുലര്‍ത്തുന്നവരാണിവര്‍മനുഷ്യവര്‍ഗത്തിന് തന്നെ നാണക്കേടും ഭീഷണിയുമാണിവര്‍ നീയൊക്കെ ഇന്ത്യാരാജ്യത്ത് Johnnyച്ചത് നിന്റെയൊക്കെ ഭാഗ്യംഇവിടെയിപ്പോള്‍ എന്ത് വൃത്തികേടുകള്‍ക്കും നിയമത്തിന്റെ സപ്പോര്‍ട്ടുണ്ടല്ലോ
781,Mrudhula Mohan K ooooo aayikkotte pathivruthe
782,സമൂഹത്തിൽ നല്ല പ്രചോദനം 
783,But നമ്മുടെ നാട്ടുകാർ LGBT എന്താണ് എന്നൊന്നും മനസ്സിലാക്കാൻ നിൽക്കാതെ അവരെ കുണ്ടൻ ആണും പെണ്ണും കെട്ടവൻ എന്നൊക്കെ വിളിച്ച് അധിക്ഷേപിക്കാറുണ്ട്
784,Sheethal shyam valare sensible aayi samsaarikkunu
785,aareyum kanikyanda othukkathodum adakkathodum nadakku
786,ഇത് മാനസിക അസുഖം അല്ല സാധാരണ ബിഹേവിയർ ആണെന്ന് ലോകാരോഗ്യ സംഘടന 1990ൽ തന്നെ പറഞ്ഞിട്ടുള്ളതാണ് എന്ത് ചികിത്സയെപ്പറ്റിയാണ് താങ്കൾ പറയുന്നത്
787,Vincent Gomez ivde chila straight couples nu kuttikal undavillallo avarenthu cheyyum adoption or ivf polathe ways nokkum ivarkum ath aavam
788,ചുള്ളൻമാർ Gay ആവാൻ പാടില്ല എന്നുണ്ടോ 
789,കോഴിക്കോട്ടാരൊക്കെ കുണ്ടൻ മാരായി കാണുന്നുണ്ടെങ്കിൽ നിനക്ക് കോഴിക്കോടിനെ കുറിച് ഒന്നും അറിയാത്തത് കൊണ്ടാണ്
790,Aneesha Anju sex education പഠിക്കേണ്ടാ സമയത്ത് പഠിച്ചാൽ ഇത്രയും മണ്ടത്തരങ്ങൾ വിളിച്ച് കൂവിലാർന്നു
791,നാണത്താൽ രഹസ്യ മറക്കുള്ളിൽ നിന്നു മാത്രമായി നടക്കുന്ന ഇത്തരം ദേഹേച്ഛകൾ ക്കടിമപ്പെടുന്ന പ്രക്രിയ ഒരു വേള നാണം ഇല്ലാതായപ്പോൾ പരസ്യമായി വിളിച്ചു പറയുന്നു പരസ്യമായി ചെയ്യുന്നു എന്ന് മാത്രം
792,അവിടെ കൂടിയവരൊക്കെ കണക്കാണല്ലോ ലജ്ജ നഷ്ടപ്പെട്ടാൽ മനുഷ്യൻ മൃഗത്തെക്കാൾ അത പതിക്കും
793,vishnu iyer 9 ninte thandhaye ninak ariyillel shagayil poi nokkada myre 9 കുന്ദൻ  colony vaaname
794,Avar angane janichad avarude thett alla
795,അലാവുദ്ദീൻ ഖിൽജി അമേരിക്കൻ ആയിരുന്നില്ല അയാളുടെ പങ്കാളിയും
796,geta Suresh  nyan oru ndf kaaran alla ningal thetti dharikapetta oraal aan ella madhathilum nallavarum moshamaaya aalkarum und islam madhathil petta oraal thett cheythaal that vyekthi parayaathe avante madhathine enthin parayunu avan thett cheythaal avan aan utharavaadhi ellaathe islamic terorist ennalla vilikandath baaki madhathil ullavar enthelaam cheyunund rss terrorist activities cheyunille ennit hindu threevravaadhikal enn parayunundo christians ethra pallikal kayari terrorist activities nadathi chritian threevravadhi enn parayunundo Pinna thaangal parayunna isis adh american sponsored aan allathe adhil islamic aayit onnum cheyaan illa beter get advise from good islamic preist ellaathe vaazhil thoniyathum veetil aduthulla sanginiyude kettit enthokyo parayal alla inganeyaano oru dctr oru madhathe oru samoohathe kurich chindhikal thaangale dctr ennalla vilikendath Ningal rss and ndf support cheyunila but ningal enth kond idhil islamine vimarshikunu with out proof ninglde munnil rss kaar cheytha neejha pravarthi with proof munnil und enth kond vimarshikunilla
797,എന്ത് മലരുകളാണിത്ഇതിലും ഭേദം ചാകുനല്ലത് പടച്ചോൻ തന്ന ജീവിതം ഇങ്ങനെ കോമാളിത്തം കാണിച്ചു കോമാളികളായി ജീവിച്ചു തീർക്കേണ്ടി വന്നല്ലോall the best മലരുകളെ
798,Nee okkee ethaado myree oru lyfe llu adh ishtamnulla mathiri jeevikkatte alland ninte thollekk onnum keetti thernnillaalloo
799,Ayinu ninakk soundaryam undenn ara paranjath 
800,Dgzhrsustj Ighxufsuts da FUNDEE comady paranjal comedy senseill edukanam kettoda myre
801,MaLLu  FLiX Funs അവർക്ക് കല്യാണം കഴിക്കാൻ അവകാശമുള്ളപോലെ കാണുനവർക്ക് വിമർശിക്കാനും അവകാശമുണ്ട്
802,അവർ ആരെയും സമ്മതമില്ലാതെ കേറി പിടിക്കാതെ ജീവിക്കുന്നിടത്തോളം കാലം അവർക്ക് സ്വസ്ഥമായി സ്വന്തം ഇഷ്ടപ്രകാരം ജീവിക്കാം
803,അത് സത്യം കുട്ടികാലത്ത് എനിക്കും അനുഭവം ഉണ്ടായിട്ടുണ്ട്
804,അറിവിനും അപ്പുറം enthonnade
805,സത്യം എനിക്ക് ഇവരെ ഇഷ്ടം അല്ല ഒന്നുകിൽ ആണായിട്ട് ജീവിക്കുക അല്ലെങ്കിൽ പെണ്ണായിട്ട് ഇത് എന്തുവാ
806,sex education series ഒരു പരിതി വരെ ഇ തെറ്റ്ധാരണകള്‍ മാറ്റും
807,Even though north indiayine kaal mechappattathanenkilum as we are more educated still kurach mattam varan und Prashnam enn parayunnath sherikkum ithine kurich educated aavendavar ee education kittuunnilla ennathan
808,3aaaamath oru linkamoathonnu kakananam
809,vishnu iyer ee coment itta neeyum കുന്ദൻ  aanu കുന്ദൻ mare paranapo ninak vedhanicho കുന്ദൻ  shaga sangikal
810,കാട്ടറബി മതക്കാരൻ സ്പോട്ടഡ്
811,Assalu കുന്ദൻ maru mairanmaru thupuuuuu
812,കുണ്ടന്മാരെ കാണുന്നിടത് വെട്ടിക്കൊല്ലണം പന്നീന്റെ മക്കൾ savu കൊല്ലുക
813,Ennaal nokaanda oru nirbandhavum illa
814,മനുഷ്യർക്കു പ്രാന്ത് ആയാൽ എന്താ ചെയ്യുക ഒരു സൈക്യാട്രിസ്റ്റിനെ കണ്ടു ട്രീറ്റ്മെന്റ് ചെയ്യുകയാണ് വേണ്ടത് ഇത്തരം തോന്നിവാസത്തിനു ദയവു ചെയ്തു ആരും കൂട്ടു നിൽക്കരുതേ സഹോദരൻമാരെ
815,Nikhil Vasudev ഹയ്യോ ദാരിദ്ര്യം പൊങ്ങാങ്ങാത്ത കൊണ്ടാന്നോ കമ്പും കോലും ആയി ഇറങ്ങിയത് നിനക്കു എണ്ണയും നെയും ഒക്കെ വെന്നോ കഷ്ട്ടം എനിക്കു അതിന്റെ ആവിശ്യം ഇല്ല നല്ല കുഴുത്ത വെള്ളം കുലകുബോയെ വരും അങ്ങു വെച്ചടി കും നിന്റെ അമ്മ മോനോട് ഒന്നും പറഞ്ഞിട്ടില്ലനിന്റെ അമ്മടെ ക്കൂടെ ഒന്ന് കളിക്കു നിന്റെ അമ്മ പറഞ്ഞു തരും കളി എങ്ങനെ ഈ നു
816,സമൂഹത്തിന്റെ കാഴ്ചപ്പാടുകൾ മാറാൻ ഇത്തരം short films ഇനിയും ഉണ്ടാകട്ടെ ആശംസകൾ
817,Ha ha brooooo 
818,The film media also plays and great role like film chandupootu Already lot of names are there to bully them Ee film koode kanjizapol ore new name Koodi especially in school and all  Cheriya feminity olla oru kutiye alarum koodi kalayakummm Apol avan undakune mental torture athu bayankarah manu So visual media also plays a vital role
819,ഇഷ്ടമുള്ള പോലെ ജീവിച്ചിട്ട് എന്തുകൊണ്ട് സമൂഹം വേർതിരിച്ചു കാണുന്നു എന്നതിന് ഇവർ കണ്ടെത്തുന്ന കാരണം സമൂഹത്തിന്റെ വീക്ഷണം ശെരിയല്ല എന്നാണ് എന്നാൽ സമൂഹത്തിന് അംഗീകരിക്കാൻ കഴിയുന്ന ജീവിത രീതിയിലാണോ ജീവിക്കുന്നത് എന്ന് അവർ ഒരിക്കലും ചിന്തിക്കുന്നില്ല എന്തുകൊണ്ട്
820,Abhilash Aju No chance Oru Islam aanu njan Njangalk punarjanmam illa Pinne guy aayi janikkan mathramulla papam njan cheythittilla
821,മാറ്റം കാലത്തിന് അനിവാര്യമാണ്
822,Appo kalyanam kayikkathavarum idhi l sindooram ittakkunalloo
823,JITHEESH P J നിനക്കും ഇവന്മാരെപ്പോലെ തലയ്ക്ക് സുബോധമില്ലാത്തവനാണെന്ന് തോന്നുന്നു
824,സ്ത്രീകളെ മാത്രം ഭോഗിക്കുന്നവന്മാർ കുരു പൊട്ടിക്കുന്നുണ്ടല്ലോ
825,Sikkander Sharafi correct broIvda comment idunnavarkk ithonnm ariyillann thonnunnu anganeyullavare kandethi avarkk treatment kodukkulaya vendath Hiv polulla diseases ettavm kooduthal ivarilaa kanunne both
826,Lilly Singh oru inspiration aanen thonunuGood content chechiReally helpful
827,ഇവനെയെക്കെ ആരാണ് ജഡ്ജിയാക്കിയത്
828,Ee subjectil orikalum ithrem chindhichitila U are too gd Congrts
829,കളിക്കാൻ റെഡി ano
830,Christopher Nolan gay aavinnath papam aayathukond aano kulapurusha
831,Yatheem ghanakal pakuthyum kuttikalk sexual abuse neridund Ang Kashmir ula ashifa ya evde ulakeralam nok
832,pes Soccers ithokke padachavan arinjittundo entho
833,Aww thats cute  avark ishtam ulla make up idum pedi aavunnindenkil ang maari nikk
834,Avare ozhivakuna samooham karanam aan avar engane cheyunath
835,Kalikkalam analathe mattonum parayanilla
836,കാസറഗോഡ് ജില്ലയിൽ കുണ്ടച്ചൻ എന്നാൽ അണ്ണാൻ ആണ്
837,Roasting alla ithu athukkum mele mele
838,Manasu maatan illalo
839,കുണ്ടനടിക്കാർക്ക് എന്തു manasaado ഉള്ളത്
840,എന്ത് ചുള്ളൻ ആണ് റഹിം ഇക്കാ പറഞ്ഞിട്ട് കാര്യമില്ല
841,Onn poda transgender maare kurich oru vivaravum illathe vannu korakkunnu
842,കഥ മനുഷ്യബന്ധ്ങളിലെ കര്യങ്ങൾ ആണ് സംസാരിക്കുന്നത് താൻ ഒക്കെ എന്ത് കണ്ടാലും തനിക്ക് പോലും അറിയാത്ത സംസ്കാരം പൊക്കിപ്പിടിച്ച് കൊണ്ട് വരും
