,text,category
138,അഭിമാനിക്കുന്നു ഞാൻ ഒരു transgender ആയത് കൊണ്ട് ,Non-anti-LGBT+ content
139,ഇവരെ പോലെ എല്ലാവരും ചിന്തിച്ചാൽ ഇ ഭൂമിയിൽ മനുഷ്യ കുലം ഇണ്ടാവില്ലലോ,Transphobia
140,shabe pps athane,Non-anti-LGBT+ content
141,ഇതാണ് ജോജിയിൽ പറയുന്നത് സമൂഹം ഒരു മൈ,Non-anti-LGBT+ content
142,Amal Sasi 9 കുഞ്ഞു Johnnyക്കുമ്പി ഗേ ആണെങ്കിൽ അതിനെ കൊല്ലണം എന്തിനാ അത് ജീവിക്കുന്നത് ,Homophobia
143,എനിക്ക് ട്രാൻസ്‍ജൻഡർ ഫോബിയ ഉണ്ട്അവരെ കണ്ടാൽ ഓടും ഞാൻകാരണം അറിയില്ലബോംബയിൽ ട്രെയിൻ പോയവർക്ക് മനസ്സിലാവും,Transphobia
144,Bharthavu gulfil poya chechii super,Non-anti-LGBT+ content
145,feleena xavier gay allatha njan bisexual ayi Sahacharyam kond ini eth counselling kondum marilla I knw that ,Non-anti-LGBT+ content
146,ഇവരും മനുഷ്യരാണ് തുല്യതക്ക് അവകാശമുള്ളവർ,Non-anti-LGBT+ content
147,Vyas Deep എടാ സങ്കി നീ ഏതിലും വർഗീയത കാണും കാരണം നിന്റെ തലയിൽ ചാണകം ആണ് കിൻഡി കമഴ്ത്തി വച്ച് ഉണ്ടായത് അല്ലെ നീ ഇത് പറയുന്നല്ലങ്കിൽ അല്ലെ അത്ഭുതം,Non-anti-LGBT+ content
148,Ath pwolichu athreyullu njan idan agrahich comment Societyod poyi pani nokam parayanam  Avanont ishtathina avanon jeevikunne,Non-anti-LGBT+ content
149,ChakkuZz Wrld aaru paranju illaannu,Non-anti-LGBT+ content
150,വെറും 14 വരുന്ന കാട്ടറബി ശരിയത്ത് ബാക്കി ഭൂരിപക്ഷത്തോട് പ്രസംഗിക്കുന്നവർ ഓർക്കുക ഹിന്ദുത്വക്കാർ മുസ്ലിങ്ങളോട് ചെയ്യുന്ന അതേ ഫാസിസമാണ് നിങ്ങൾ സഹ പൗരന്മാരോട് ചെയ്യാൻ ശ്രമിക്കുന്നത്,Non-anti-LGBT+ content
151,Pine mugham namuk daivam thanath Ann Ne oru Muslim akunath munp ne Orumanushyan Ann,Non-anti-LGBT+ content
152,shamon Arshad Call cheyyu parayaam,Non-anti-LGBT+ content
153,നിവിനേട്ടന്‍റെ ഇതുപോലെ അഭിനയ പ്രാധാന്യം ഉള്ള സിനിമകള്‍ ഇനിയും ഉണ്ടാവട്ടെ,Non-anti-LGBT+ content
154,അതായത് കുണ്ടൻമാരുടെ പടംഇതിന്റെ പിന്നിൽ പ്രവർത്തിച്ച എല്ലാം മുസ്ലിം നാമധാരികളായ കുണ്ടമ്മാർ നീയൊക്കെ പാകിസ്ഥാനിൽ ജനിക്കേണ്ടവരായിരുന്നു അവിടെ ഇപ്പോൾ ഈ ടീം കൂടുതലാ പണ്ട് ഒരു നബിയുടെ ജനതയെ അള്ളാഹു മൊത്തം കരിച്ചു ഭസ്മമാക്കികളഞ്ഞത് ഈ ദുഷ് പരിപാടി കൂടിയിട്ടാണ് എന്ന് ഇസ്ലാം എന്താണെന്നു അറിയാത്ത മുസ്ലിം നാമധാരികൾ മനസ്സിലാക്കിയൽ നന്നായി,Non-anti-LGBT+ content
155,ആനുകൾ അയ്യിട്ടു Johnnyച്ചു ചെറ്റത്തരം ചെയ്തവരെ sharik ഹിജഡ ennu പറയേണ്ടത്,Transphobia
156,Midhun K Madhu ഒന്ന് പോടോ ഊളത്തരം പറയാതെ,Non-anti-LGBT+ content
157,സ്വവർഗ്ഗ സ്നേഹികൾ കല്യാണം കഴിച്ചാൽ ഒരു രാജ്യത്തിനും ഒന്നും സംഭവിക്കില്ല,Non-anti-LGBT+ content
158,Sarath Sasi പുരുഷന്മാരെ പോലും വെറുതെ വിടാത്ത കുണ്ടൻ തായോളികൾ ,Homophobia
159,That ഹരിഹരസുധനെ was subtle ,Non-anti-LGBT+ content
160,നിങ്ങൾ നിങ്ങൾക്കിഷ്ടമുള്ള ആളെയാണ് വിവാഹം ചെയ്യുക അത് മറ്റുള്ളവർക്കും അങ്ങനെ തന്നെ ആയിരിക്കണ്ടെ സുഹൃത്തേ,Non-anti-LGBT+ content
161,Madamkattavan,Non-anti-LGBT+ content
162,Athea negative comments idunnavarudea makkalko cousins varbozea padiku,Non-anti-LGBT+ content
163,തീവ്ര ദേശീയതയുടെ അപകടങ്ങളെ പറ്റി ഒരു വീഡിയോ ചെയ്യാമോ,Non-anti-LGBT+ content
164,Appo sexual orientation study synopsis submit cheyyunnavarkethire vadhabeeshani varunnathokke enthinaa Let them do their job,Non-anti-LGBT+ content
165,Dee JayPJ pinneyo,Non-anti-LGBT+ content
166,രോഗം മൂർദന്നാവന്ഥയിൽ എത്തുന്നതിന് മുമ്പ് ചികത്സിച്ചില്ലങ്കിൽ ഇത്തരം ദയനീയവസ്ഥ കാണേണ്ടി വരും വളരെ മോശം,Non-anti-LGBT+ content
167,ആണുങ്ങളെ പിഡിപ്പിച്ചതൊക്കെ ഗേ ആയവർ അല്ല കേട്ടോ,Non-anti-LGBT+ content
168,Sreelakshmi Suresh athoru rogamallennu enikkariyam athu kondanu chikilsa undegil athu cheyyum ennu njan paranjatu Njan aarudeyum upadesham sweekarilla Aareyum torture cheythittilla,Homophobia
169,Vyas Deep enth identity ഇതൊക്കെ  arthamillatha samskaram aanu Ninhlude makan allengil ninglude sahodaran ore lingathil petta aalumayi jeevikkunnath ningl angeekarich kodkkumo ഇതൊക്കെ  ipoyathe trend aanu guy mrg Oke Ivammare pootti valarthiya achanum ammayum myrammar allle,Homophobia
170,Ninek ingene oru kutti jenikumbol ellenkl aduth jenmathil ne oru gay aayi jenichale manasilakumatha pranthan,Non-anti-LGBT+ content
171,എന്തായാലും കോലം കെട്ടു അറപ്പ് തന്നെ ആണ് 90 ശതമാനം വെറും വെടക്കുകൾ മദ്യപിക്കുന്നവർ ,Transphobia
172,100 poyitt 10yer orumich jeevikumo akkumo,Non-anti-LGBT+ content
173,Vincent Gomez vivaham vikaragal theerkan ullathallanne nik nannai ariyamnjn avare support cheytha comment ittekunne pinne nthin nik egane oru rply,Non-anti-LGBT+ content
174,Deepak Jayadevan aaadhiam neee poi ninte thalllayod choik ninte thanda eath ooombanaaannu polayadi mone,Non-anti-LGBT+ content
175,Matthew Thomas pinarayi aren ariyillle thanikk cm,Non-anti-LGBT+ content
176,സകല എണ്ണവും ആൾ മാറാട്ടം നടത്തി ജീവിക്കുന്നു,Transphobia
177,Sreelakshmi Suresh orikkalum andhakarathe prekasham ennu vilikkarutu Thinmaye nanma ennu vilikkaruth Eppol ulla cheriya shatamanathe maatti edukkan shremikkendathinu pakaram avare athinu support cheyyunnu,Homophobia
178,avarude lokamallanammude lokam,Non-anti-LGBT+ content
179,തന്തയില്ലായ്മ അലങ്കാരമാക്കരുത് കേട്ടോ മലരേ,Non-anti-LGBT+ content
180,vishnu iyer ee coment itta neeyum കുന്ദൻ  aanu കുന്ദൻ mare paranapo ninak vedhanicho കുന്ദൻ  shaga sangikal,Homophobia
181,Axif Muhammed കുണ്ടൻ spotted,Homophobia
182,യോചിച്ച ടൈറ്റിൽ പറഞ്ഞു ഞാൻ നിർത്താം,Non-anti-LGBT+ content
183,അവിടെ കൂടിയവരൊക്കെ കണക്കാണല്ലോ ലജ്ജ നഷ്ടപ്പെട്ടാൽ മനുഷ്യൻ മൃഗത്തെക്കാൾ അത പതിക്കും,Homophobia
184,Enthootta lokado ithu ohhh goddddd,Non-anti-LGBT+ content
185,Abdul Samad ഒന്ന് പോടപ്പാ,Non-anti-LGBT+ content
186,Muhammed Faisal റേറ്റിംഗിന് വേണ്ടി തന്നെയാണ് എല്ലാ ചാനലും പരിപാടി നടത്തുന്നത് അല്ലെങ്കിൽ വല്ല സർക്കാർ ചാനലോ മതത്തിന്റെ ചാനലോ ആവണം അതുമല്ലെങ്കിൽ സഫാരി,Non-anti-LGBT+ content
187,Nivedinu oru penninte mannerism und,Non-anti-LGBT+ content
188,ഇവരെ ഒക്കെ അംഗീകരിക്കാം പാവങ്ങൾ ആണ് പക്ഷേ ഇവരുടെ വെച്ചുകെട്ടു അംഗീകരിക്കാൻ മാത്രം പറ്റില്ല അതുമാത്രം ഒന്നു ശ്രദ്ധിക്കണം അതുമതി,Non-anti-LGBT+ content
189,Gay lesbian ellam ishtamulla janagalanu keralathil ullathu but same gendere vivaham kazhikunathil thalpariyam kuravanujusty fantasy,Non-anti-LGBT+ content
190,SD B ningal xhintikkoo,Non-anti-LGBT+ content
191,ഗേ എന്നാൽ എന്ത് എന്ന് ഒരു തേങ്ങയും അറിയാത്ത അറിയാത്ത ആളുകളുടെ മുമ്പിൽ എന്നും വൃത്തികെട്ടവരായി മാത്രമേ ചിത്രീകരിക്കപ്പെടുകയുള്ളു,Non-anti-LGBT+ content
192,Arfath Pk ningalk tipuvine matrame ariyu Enk kiljiyem bahadur shayem ariyam,Non-anti-LGBT+ content
193,Pavangal evarkum nalloru niyamam varanam,Non-anti-LGBT+ content
194,Ivarekond pennine kettichal avarude jeevitham naashamagum athorkumpo ith ,Non-anti-LGBT+ content
195,Ivarude mindil sthrainada varan Ulla karanamenda Hormonal treatment cheyyenkil ivarkku male ayi thanne jeevikkan pattille,Non-anti-LGBT+ content
196,Ayeene ayennum kanne masam aayeerekum Bharathel Beware ayepole venamenkel oru veli pradeshekam  hai my friend,Non-anti-LGBT+ content
197,ആദ്യം മനുഷ്യനെ അംഗീകരിക്കാൻ പഠിക്കൂഇതൊക്കെ ഉണ്ടാകുന്ന സാഹചര്യം മനസ്സിലാക്കൂ,Non-anti-LGBT+ content
198,നന്മമരങ്ങളുടെ എണ്ണം കൂടുന്നതിനാൽ കുണ്ടന്മാർ എന്ന് വിളിക്കാനും പറ്റില്ല ചീപ്പ്‌ ഷോ കുറെ നാൾ കഴിയുമ്പോൾ രണ്ടിന്റെയും കടി നിന്നോളും പോസിറ്റിവ് അടിക്കുന്നവർ ഈ രണ്ട് കുണ്ടന്മാരെ വീട്ടിൽ കൊണ്ടുപോയി ഒരു ദിവസം താമസിപ്പിക്കാൻ പറ്റുമോ ഇവർ ഘെ ആണെന്ന് കൂടി പറയണം വീട്ടിലുള്ളവരോട് ചീപ്പ്‌ പബ്ലിസിറ്റി പട്ടി ഷോ ,Homophobia
199,എന്ത് കൊണ്ട് സ്ത്രീ ആയി ജയിച്ചു പുരുഷൻ ആയി ആരും ജീവിക്കുന്നില്ല,Non-anti-LGBT+ content
200,Get Roast with Gaya3 oral gay les trans etc ayathil enik ethir abhipprayam ila lokath ula sakala alkarum angne ayal population wipe out akule enn chodicholunalathe thalamure elarum homogenus ayal enthu patum,Homophobia
201,വേറെ സ്ഥലത്ത് ഇവരെ പോയിട്ടില്ല അതാണിങനെ പറയുന്നത്,Non-anti-LGBT+ content
202,ഇവർ അയി അവരെ പാടായി,Non-anti-LGBT+ content
203,അവൻ ഏതു വകയിലാണ് അച്ചായൻ,Non-anti-LGBT+ content
204,Sorry ente manas cherruth aanithine ullkollaaan eniky sadhikilapandum ingane oke undayirinu bt avar adjust cheyth jeevichernuipo angane ala gay marriage aakan Ingane alavarum thudangya manushar vamshanasham neritt ilathe avum Nallakye thalamurakal undavathe avum,Homophobia
205,God of Israelലോകം മുഴുവൻ ഇത്രേം വലിയ ഒരു ഭീഷണി നേരിടുമ്പോൾ എവിടെപ്പോയി നിങ്ങളുടെ ദൈവം വിശ്വസിക്കുന്നവരെ രക്ഷിക്കാത്ത അത്തരം ഒരു ദൈവം വെറും പ്രതിമയാണ്,Non-anti-LGBT+ content
206,മീഡിയയിൽ ഇപ്പൊ ഒരുപാട് കാണുന്ന ഒരു വിഷയം ആണ് ട്രാൻസ്ജൻഡർഇത് ചാനലുകളുടെ റേറ്റിങ് ആണൊ അതോ TG യുടെ ഉന്നമനത്തിനു സഹായിക്കാനാണോ എന്നറില്ല ഇവരെ ജീവിതം എന്താണ് അറിയാൻ ഒരുകേരളത്തിൽ ആദ്യ ട്രാൻസ് വുമൺ ജേർണലിസ്റ് ഹെയ്തി സദിയ്യ യുടെ vlog യൂട്യൂബ് ചാനൽ കാണു ഇവരോട് ഒരുപാട് ബഹുമാനം തോന്നും നമുക്ക് തിരിച്ചറിയാം ഇവരുടെ യഥാർത്ഥ ജീവിതം നമിക്കണം ഇവരെ ഇവരുടെ ധൈര്യത്തെ ജീവിതത്തെ ,Non-anti-LGBT+ content
